date,hum,tempm,dewptm
2014-06-03,34.0,35.0,19.0
2014-06-04,33.0,35.0,19.0
2014-06-05,27.0,37.0,19.0
2014-06-06,28.0,38.0,20.0
2014-06-07,23.0,38.0,18.0
2014-06-08,26.0,38.0,19.0
2014-06-09,32.0,38.0,21.0
2014-06-10,21.0,37.0,16.0
2014-06-11,23.0,38.0,18.0
2014-06-12,39.0,33.0,21.0
2014-06-13,55.0,30.0,22.0
2014-06-14,67.0,30.0,25.0
2014-06-15,52.0,34.0,25.0
2014-06-16,41.0,36.0,24.0
2014-06-17,42.0,37.0,24.0
2014-06-18,58.0,34.0,26.0
2014-06-19,48.0,36.0,25.0
2014-06-20,36.0,38.0,24.0
2014-06-21,40.0,37.0,24.0
2014-06-22,47.0,34.0,24.0
2014-06-23,50.0,32.0,23.0
2014-06-24,46.0,33.0,22.0
2014-06-25,53.0,32.0,24.0
2014-06-26,60.0,32.0,25.0
2014-06-27,48.0,35.0,24.0
2014-06-28,49.0,35.0,25.0
2014-06-29,58.0,33.0,25.0
2014-06-30,68.0,32.0,26.0
2014-07-01,65.0,31.0,26.0
2014-07-02,71.0,30.0,25.0
2014-07-03,75.0,29.0,25.0
2014-07-04,69.0,31.0,26.0
2014-07-05,52.0,35.0,23.0
2014-07-06,61.0,31.0,24.0
2014-07-07,49.0,34.0,24.0
2014-07-08,40.0,35.0,22.0
2014-07-09,37.0,36.0,22.0
2014-07-10,39.0,36.0,23.0
2014-07-11,39.0,37.0,22.0
2014-07-12,51.0,36.0,26.0
2014-07-13,70.0,32.0,26.0
2014-07-14,68.0,32.0,27.0
2014-07-15,63.0,33.0,26.0
2014-07-16,63.0,33.0,26.0
2014-07-17,74.0,31.0,26.0
2014-07-18,84.0,27.0,26.0
2014-07-19,71.0,30.0,25.0
2014-07-20,69.0,31.0,26.0
2014-07-21,66.0,32.0,26.0
2014-07-22,70.0,32.0,27.0
2014-07-23,73.0,31.0,26.0
2014-07-24,64.0,30.0,25.0
2014-07-25,63.0,31.0,25.0
2014-07-26,62.0,32.0,26.0
2014-07-27,64.0,31.0,26.0
2014-07-28,76.0,30.0,26.0
2014-07-29,70.0,30.0,26.0
2014-07-30,66.0,32.0,26.0
2014-07-31,66.0,32.0,26.0
2014-08-01,60.0,33.0,26.0
2014-08-02,78.0,30.0,27.0
2014-08-03,66.0,32.0,26.0
2014-08-04,70.0,30.0,25.0
2014-08-05,78.0,30.0,26.0
2014-08-06,65.0,32.0,26.0
2014-08-07,65.0,31.0,25.0
2014-08-08,68.0,31.0,26.0
2014-08-09,80.0,29.0,26.0
2014-08-10,90.0,28.0,27.0
2014-08-11,72.0,31.0,26.0
2014-08-12,58.0,32.0,25.0
2014-08-13,58.0,32.0,23.0
2014-08-14,58.0,30.0,23.0
2014-08-15,55.0,31.0,23.0
2014-08-16,60.0,30.0,24.0
2014-08-17,54.0,31.0,23.0
2014-08-18,57.0,32.0,24.0
2014-08-19,52.0,33.0,24.0
2014-08-20,47.0,33.0,23.0
2014-08-21,43.0,32.0,21.0
2014-08-22,47.0,33.0,22.0
2014-08-23,46.0,33.0,22.0
2014-08-24,46.0,33.0,22.0
2014-08-25,47.0,34.0,23.0
2014-08-26,40.0,34.0,22.0
2014-08-27,46.0,33.0,23.0
2014-08-28,68.0,30.0,24.0
2014-08-29,69.0,30.0,26.0
2014-08-30,78.0,29.0,25.0
2014-08-31,86.0,28.0,26.0
2014-09-01,65.0,29.0,24.0
2014-09-02,71.0,29.0,25.0
2014-09-03,78.0,29.0,25.0
2014-09-04,81.0,28.0,25.0
2014-09-05,86.0,26.0,24.0
2014-09-06,77.0,28.0,25.0
2014-09-07,68.0,31.0,25.0
2014-09-08,66.0,31.0,26.0
2014-09-09,70.0,31.0,26.0
2014-09-10,78.0,29.0,26.0
2014-09-11,82.0,26.0,24.0
2014-09-12,73.0,28.0,24.0
2014-09-13,68.0,29.0,24.0
2014-09-14,66.0,29.0,23.0
2014-09-15,63.0,30.0,23.0
2014-09-16,65.0,31.0,24.0
2014-09-17,62.0,31.0,24.0
2014-09-18,62.0,30.0,24.0
2014-09-19,57.0,31.0,23.0
2014-09-20,56.0,31.0,23.0
2014-09-21,55.0,30.0,22.0
2014-09-22,50.0,31.0,21.0
2014-09-23,49.0,30.0,20.0
2014-09-24,53.0,30.0,21.0
2014-09-25,52.0,30.0,21.0
2014-09-26,52.0,30.0,21.0
2014-09-27,47.0,30.0,20.0
2014-09-28,49.0,30.0,20.0
2014-09-29,49.0,30.0,20.0
2014-09-30,50.0,31.0,21.0
2014-10-01,53.0,30.0,21.0
2014-10-02,53.0,30.0,21.0
2014-10-03,53.0,30.0,21.0
2014-10-04,54.0,31.0,21.0
2014-10-05,56.0,31.0,22.0
2014-10-06,57.0,31.0,22.0
2014-10-07,59.0,31.0,24.0
2014-10-08,53.0,29.0,20.0
2014-10-09,50.0,28.0,18.0
2014-10-10,57.0,27.0,19.0
2014-10-11,57.0,26.0,18.0
2014-10-12,59.0,26.0,18.0
2014-10-13,60.0,28.0,21.0
2014-10-14,68.0,24.0,20.0
2014-10-15,68.0,24.0,19.0
2014-10-16,59.0,23.0,16.0
2014-10-17,50.0,25.0,15.0
2014-10-18,56.0,24.0,16.0
2014-10-19,58.0,24.0,16.0
2014-10-20,56.0,25.0,16.0
2014-10-21,56.0,26.0,17.0
2014-10-22,65.0,26.0,19.0
2014-10-23,66.0,25.0,20.0
2014-10-24,68.0,26.0,20.0
2014-10-25,67.0,25.0,20.0
2014-10-26,66.0,25.0,19.0
2014-10-27,63.0,25.0,18.0
2014-10-28,65.0,25.0,19.0
2014-10-29,66.0,25.0,19.0
2014-10-30,61.0,24.0,17.0
2014-10-31,58.0,23.0,16.0
2014-11-01,51.0,22.0,14.0
2014-11-02,49.0,23.0,13.0
2014-11-03,53.0,23.0,14.0
2014-11-04,57.0,24.0,16.0
2014-11-05,56.0,23.0,15.0
2014-11-06,56.0,23.0,15.0
2014-11-07,66.0,24.0,18.0
2014-11-08,66.0,24.0,18.0
2014-11-09,56.0,24.0,16.0
2014-11-10,52.0,21.0,12.0
2014-11-11,55.0,19.0,10.0
2014-11-12,52.0,20.0,11.0
2014-11-13,50.0,18.0,10.0
2014-11-14,43.0,18.0,7.0
2014-11-15,45.0,19.0,8.0
2014-11-16,48.0,18.0,8.0
2014-11-17,52.0,18.0,9.0
2014-11-18,53.0,18.0,9.0
2014-11-19,58.0,18.0,9.0
2014-11-20,55.0,20.0,12.0
2014-11-21,62.0,18.0,12.0
2014-11-22,59.0,20.0,12.0
2014-11-23,57.0,17.0,9.0
2014-11-24,52.0,17.0,8.0
2014-11-25,52.0,16.0,8.0
2014-11-26,51.0,20.0,10.0
2014-11-27,64.0,18.0,12.0
2014-11-28,67.0,19.0,14.0
2014-11-29,68.0,20.0,15.0
2014-11-30,55.0,20.0,11.0
2014-12-01,43.0,20.0,8.0
2014-12-02,48.0,21.0,12.0
2014-12-03,67.0,25.0,19.0
2014-12-04,69.0,21.0,16.0
2014-12-05,60.0,18.0,10.0
2014-12-06,49.0,18.0,9.0
2014-12-07,48.0,17.0,7.0
2014-12-08,50.0,17.0,8.0
2014-12-09,68.0,15.0,10.0
2014-12-10,66.0,22.0,15.0
2014-12-11,70.0,20.0,14.0
2014-12-12,66.0,18.0,12.0
2014-12-13,72.0,16.0,12.0
2014-12-14,87.0,17.0,15.0
2014-12-15,76.0,17.0,13.0
2014-12-16,72.0,18.0,13.0
2014-12-17,72.0,13.0,9.0
2014-12-18,80.0,12.0,9.0
2014-12-19,82.0,12.0,9.0
2014-12-20,77.0,11.0,8.0
2014-12-21,79.0,10.0,7.0
2014-12-22,85.0,9.0,8.0
2014-12-23,79.0,10.0,7.0
2014-12-24,83.0,10.0,7.0
2014-12-25,81.0,9.0,7.0
2014-12-26,77.0,11.0,8.0
2014-12-27,69.0,10.0,5.0
2014-12-28,86.0,9.0,7.0
2014-12-29,73.0,11.0,7.0
2014-12-30,71.0,12.0,7.0
2014-12-31,67.0,12.0,7.0
2015-01-01,72.0,15.0,11.0
2015-01-02,97.0,15.0,14.0
2015-01-03,92.0,15.0,14.0
2015-01-04,79.0,14.0,11.0
2015-01-05,69.0,14.0,9.0
2015-01-06,80.0,12.0,9.0
2015-01-07,86.0,10.0,8.0
2015-01-08,88.0,10.0,9.0
2015-01-09,81.0,11.0,8.0
2015-01-10,73.0,11.0,7.0
2015-01-11,81.0,11.0,8.0
2015-01-12,80.0,11.0,8.0
2015-01-13,78.0,12.0,9.0
2015-01-14,82.0,12.0,10.0
2015-01-15,79.0,12.0,9.0
2015-01-16,78.0,13.0,10.0
2015-01-17,77.0,14.0,10.0
2015-01-18,74.0,13.0,9.0
2015-01-19,78.0,14.0,10.0
2015-01-20,74.0,13.0,10.0
2015-01-21,73.0,13.0,10.0
2015-01-22,94.0,13.0,12.0
2015-01-23,85.0,15.0,13.0
2015-01-24,86.0,12.0,11.0
2015-01-25,78.0,13.0,10.0
2015-01-26,88.0,14.0,12.0
2015-01-27,74.0,13.0,10.0
2015-01-28,66.0,13.0,6.0
2015-01-29,68.0,12.0,6.0
2015-01-30,56.0,13.0,5.0
2015-01-31,58.0,14.0,6.0
2015-02-01,65.0,15.0,9.0
2015-02-02,64.0,17.0,12.0
2015-02-03,71.0,17.0,12.0
2015-02-04,81.0,15.0,12.0
2015-02-05,63.0,15.0,7.0
2015-02-06,63.0,15.0,8.0
2015-02-07,68.0,16.0,10.0
2015-02-08,64.0,17.0,10.0
2015-02-09,64.0,17.0,10.0
2015-02-10,64.0,16.0,9.0
2015-02-11,67.0,16.0,11.0
2015-02-12,70.0,16.0,11.0
2015-02-13,59.0,17.0,10.0
2015-02-14,63.0,19.0,12.0
2015-02-15,70.0,19.0,14.0
2015-02-16,71.0,21.0,16.0
2015-02-17,73.0,21.0,17.0
2015-02-18,73.0,21.0,17.0
2015-02-19,74.0,23.0,19.0
2015-02-20,67.0,23.0,18.0
2015-02-21,64.0,22.0,16.0
2015-02-22,59.0,23.0,15.0
2015-02-23,74.0,22.0,18.0
2015-02-24,72.0,23.0,18.0
2015-02-25,59.0,23.0,16.0
2015-02-26,34.0,20.0,7.0
2015-02-27,43.0,19.0,8.0
2015-02-28,46.0,21.0,11.0
2015-03-01,93.0,17.0,16.0
2015-03-02,90.0,18.0,16.0
2015-03-03,82.0,16.0,14.0
2015-03-04,69.0,17.0,11.0
2015-03-05,64.0,19.0,12.0
2015-03-06,62.0,20.0,13.0
2015-03-07,80.0,18.0,15.0
2015-03-08,74.0,20.0,16.0
2015-03-09,54.0,18.0,10.0
2015-03-10,68.0,18.0,13.0
2015-03-11,70.0,18.0,14.0
2015-03-12,63.0,20.0,14.0
2015-03-13,65.0,21.0,15.0
2015-03-14,65.0,22.0,16.0
2015-03-15,89.0,18.0,16.0
2015-03-16,79.0,21.0,17.0
2015-03-17,70.0,21.0,16.0
2015-03-18,70.0,20.0,16.0
2015-03-19,66.0,21.0,15.0
2015-03-20,66.0,22.0,16.0
2015-03-21,60.0,25.0,18.0
2015-03-22,64.0,25.0,19.0
2015-03-23,66.0,25.0,19.0
2015-03-24,66.0,26.0,19.0
2015-03-25,66.0,27.0,20.0
2015-03-26,54.0,28.0,19.0
2015-03-27,51.0,27.0,18.0
2015-03-28,54.0,27.0,17.0
2015-03-29,53.0,25.0,16.0
2015-03-30,66.0,24.0,18.0
2015-03-31,65.0,25.0,19.0
2015-04-01,59.0,26.0,19.0
2015-04-02,47.0,28.0,18.0
2015-04-03,71.0,24.0,20.0
2015-04-04,78.0,21.0,18.0
2015-04-05,66.0,24.0,18.0
2015-04-06,60.0,25.0,18.0
2015-04-07,62.0,24.0,18.0
2015-04-08,50.0,26.0,16.0
2015-04-09,53.0,26.0,17.0
2015-04-10,52.0,27.0,17.0
2015-04-11,45.0,28.0,17.0
2015-04-12,63.0,24.0,18.0
2015-04-13,71.0,25.0,20.0
2015-04-14,63.0,26.0,20.0
2015-04-15,59.0,28.0,20.0
2015-04-16,58.0,25.0,18.0
2015-04-17,49.0,28.0,18.0
2015-04-18,44.0,30.0,18.0
2015-04-19,41.0,32.0,19.0
2015-04-20,38.0,33.0,20.0
2015-04-21,28.0,32.0,14.0
2015-04-22,30.0,31.0,13.0
2015-04-23,33.0,31.0,15.0
2015-04-24,40.0,31.0,18.0
2015-04-25,43.0,30.0,19.0
2015-04-26,51.0,29.0,20.0
2015-04-27,53.0,30.0,21.0
2015-04-28,48.0,31.0,21.0
2015-04-29,47.0,31.0,21.0
2015-04-30,45.0,33.0,22.0
2015-05-01,44.0,31.0,20.0
2015-05-02,40.0,30.0,18.0
2015-05-03,39.0,31.0,17.0
2015-05-04,39.0,31.0,17.0
2015-05-05,31.0,32.0,14.0
2015-05-06,22.0,34.0,12.0
2015-05-07,13.0,35.0,10.0
2015-05-08,22.0,34.0,14.0
2015-05-09,27.0,35.0,17.0
2015-05-10,25.0,35.0,16.0
2015-05-11,33.0,34.0,19.0
2015-05-12,46.0,33.0,22.0
2015-05-13,61.0,28.0,21.0
2015-05-14,50.0,30.0,20.0
2015-05-15,52.0,28.0,20.0
2015-05-16,52.0,30.0,21.0
2015-05-17,40.0,33.0,20.0
2015-05-18,36.0,35.0,21.0
2015-05-19,44.0,32.0,20.0
2015-05-20,32.0,33.0,17.0
2015-05-21,25.0,36.0,16.0
2015-05-22,20.0,36.0,14.0
2015-05-23,22.0,37.0,16.0
2015-05-24,29.0,36.0,19.0
2015-05-25,22.0,38.0,16.0
2015-05-26,27.0,35.0,16.0
2015-05-27,20.0,34.0,12.0
2015-05-28,30.0,35.0,18.0
2015-05-29,27.0,35.0,17.0
2015-05-30,39.0,32.0,18.0
2015-05-31,25.0,34.0,16.0
2015-06-01,42.0,29.0,18.0
2015-06-02,39.0,32.0,18.0
2015-06-03,50.0,29.0,20.0
2015-06-04,48.0,32.0,22.0
2015-06-05,40.0,33.0,20.0
2015-06-06,40.0,33.0,20.0
2015-06-07,36.0,35.0,20.0
2015-06-08,33.0,36.0,20.0
2015-06-09,24.0,38.0,18.0
2015-06-10,35.0,37.0,21.0
2015-06-11,35.0,36.0,22.0
2015-06-12,35.0,36.0,21.0
2015-06-13,48.0,31.0,21.0
2015-06-14,78.0,27.0,24.0
2015-06-15,61.0,31.0,24.0
2015-06-16,52.0,32.0,23.0
2015-06-17,50.0,34.0,24.0
2015-06-18,45.0,35.0,24.0
2015-06-19,47.0,36.0,25.0
2015-06-20,48.0,33.0,23.0
2015-06-21,64.0,30.0,24.0
2015-06-22,60.0,32.0,25.0
2015-06-23,62.0,32.0,24.0
2015-06-24,64.0,37.0,25.0
2015-06-25,83.0,27.0,24.0
2015-06-26,54.0,31.0,23.0
2015-06-27,48.0,33.0,23.0
2015-06-28,48.0,34.0,24.0
2015-06-29,57.0,31.0,24.0
2015-06-30,59.0,31.0,24.0
2015-07-01,53.0,32.0,24.0
2015-07-02,46.0,34.0,23.0
2015-07-03,49.0,33.0,23.0
2015-07-04,52.0,34.0,25.0
2015-07-05,47.0,36.0,26.0
2015-07-06,83.0,28.0,25.0
2015-07-07,86.0,28.0,26.0
2015-07-08,72.0,31.0,27.0
2015-07-09,77.0,30.0,26.0
2015-07-10,92.0,27.0,26.0
2015-07-11,98.0,26.0,25.0
2015-07-12,95.0,26.0,25.0
2015-07-13,73.0,30.0,26.0
2015-07-14,68.0,31.0,26.0
2015-07-15,53.0,33.0,25.0
2015-07-16,61.0,32.0,25.0
2015-07-17,76.0,31.0,27.0
2015-07-18,79.0,30.0,26.0
2015-07-19,70.0,30.0,25.0
2015-07-20,78.0,29.0,26.0
2015-07-21,69.0,31.0,26.0
2015-07-22,64.0,32.0,26.0
2015-07-23,65.0,32.0,26.0
2015-07-24,65.0,32.0,26.0
2015-07-25,69.0,30.0,26.0
2015-07-26,72.0,30.0,26.0
2015-07-27,69.0,30.0,25.0
2015-07-28,61.0,30.0,23.0
2015-07-29,68.0,28.0,24.0
2015-07-30,68.0,29.0,24.0
2015-07-31,71.0,29.0,24.0
2015-08-01,72.0,28.0,24.0
2015-08-02,70.0,30.0,25.0
2015-08-03,59.0,32.0,24.0
2015-08-04,78.0,29.0,26.0
2015-08-05,80.0,30.0,26.0
2015-08-06,79.0,30.0,27.0
2015-08-07,83.0,29.0,27.0
2015-08-08,85.0,29.0,26.0
2015-08-09,90.0,27.0,26.0
2015-08-10,77.0,30.0,27.0
2015-08-11,87.0,28.0,27.0
2015-08-12,74.0,31.0,26.0
2015-08-13,70.0,32.0,27.0
2015-08-14,73.0,31.0,26.0
2015-08-15,86.0,28.0,26.0
2015-08-16,83.0,29.0,26.0
2015-08-17,73.0,31.0,26.0
2015-08-18,73.0,29.0,25.0
2015-08-19,61.0,31.0,25.0
2015-08-20,59.0,31.0,24.0
2015-08-21,72.0,29.0,25.0
2015-08-22,65.0,30.0,24.0
2015-08-23,69.0,30.0,25.0
2015-08-24,66.0,31.0,25.0
2015-08-25,57.0,32.0,25.0
2015-08-26,61.0,32.0,25.0
2015-08-27,61.0,32.0,26.0
2015-08-28,64.0,32.0,26.0
2015-08-29,58.0,32.0,25.0
2015-08-30,56.0,33.0,25.0
2015-08-31,54.0,32.0,23.0
2015-09-01,48.0,32.0,22.0
2015-09-02,46.0,32.0,21.0
2015-09-03,49.0,32.0,22.0
2015-09-04,43.0,32.0,20.0
2015-09-05,47.0,31.0,20.0
2015-09-06,48.0,31.0,19.0
2015-09-07,46.0,32.0,21.0
2015-09-08,47.0,32.0,22.0
2015-09-09,48.0,31.0,21.0
2015-09-10,46.0,31.0,20.0
2015-09-11,50.0,31.0,21.0
2015-09-12,54.0,32.0,23.0
2015-09-13,55.0,32.0,24.0
2015-09-14,54.0,32.0,23.0
2015-09-15,55.0,33.0,25.0
2015-09-16,55.0,32.0,24.0
2015-09-17,58.0,31.0,24.0
2015-09-18,68.0,31.0,26.0
2015-09-19,74.0,31.0,26.0
2015-09-20,69.0,29.0,24.0
2015-09-21,64.0,30.0,24.0
2015-09-22,64.0,30.0,24.0
2015-09-23,61.0,29.0,22.0
2015-09-24,52.0,28.0,19.0
2015-09-25,49.0,28.0,19.0
2015-09-26,54.0,29.0,21.0
2015-09-27,58.0,29.0,21.0
2015-09-28,58.0,28.0,21.0
2015-09-29,55.0,29.0,20.0
2015-09-30,47.0,29.0,18.0
2015-10-01,51.0,28.0,18.0
2015-10-02,54.0,28.0,19.0
2015-10-03,53.0,29.0,21.0
2015-10-04,54.0,29.0,21.0
2015-10-05,59.0,29.0,22.0
2015-10-06,61.0,28.0,22.0
2015-10-07,66.0,29.0,23.0
2015-10-08,65.0,28.0,22.0
2015-10-09,60.0,28.0,21.0
2015-10-10,55.0,28.0,20.0
2015-10-11,52.0,29.0,19.0
2015-10-12,54.0,29.0,21.0
2015-10-13,63.0,30.0,23.0
2015-10-14,64.0,28.0,22.0
2015-10-15,66.0,28.0,22.0
2015-10-16,63.0,28.0,20.0
2015-10-17,64.0,28.0,22.0
2015-10-18,70.0,27.0,22.0
2015-10-19,66.0,28.0,22.0
2015-10-20,65.0,28.0,21.0
2015-10-21,62.0,26.0,20.0
2015-10-22,56.0,25.0,16.0
2015-10-23,52.0,24.0,15.0
2015-10-24,53.0,25.0,16.0
2015-10-25,47.0,26.0,16.0
2015-10-26,52.0,26.0,17.0
2015-10-27,54.0,25.0,16.0
2015-10-28,57.0,21.0,14.0
2015-10-29,64.0,22.0,16.0
2015-10-30,67.0,22.0,17.0
2015-10-31,69.0,22.0,17.0
2015-11-01,70.0,23.0,18.0
2015-11-02,71.0,23.0,19.0
2015-11-03,68.0,24.0,19.0
2015-11-04,69.0,24.0,19.0
2015-11-05,75.0,22.0,18.0
2015-11-06,74.0,23.0,19.0
2015-11-07,75.0,22.0,18.0
2015-11-08,70.0,22.0,17.0
2015-11-09,74.0,22.0,18.0
2015-11-10,73.0,23.0,18.0
2015-11-11,60.0,22.0,14.0
2015-11-12,60.0,22.0,15.0
2015-11-13,59.0,22.0,15.0
2015-11-14,60.0,22.0,16.0
2015-11-15,62.0,22.0,16.0
2015-11-16,50.0,22.0,13.0
2015-11-17,48.0,20.0,10.0
2015-11-18,58.0,18.0,11.0
2015-11-19,65.0,18.0,12.0
2015-11-20,66.0,18.0,12.0
2015-11-21,68.0,19.0,13.0
2015-11-22,65.0,19.0,13.0
2015-11-23,74.0,17.0,12.0
2015-11-24,63.0,18.0,12.0
2015-11-25,56.0,19.0,12.0
2015-11-26,60.0,20.0,13.0
2015-11-27,66.0,18.0,13.0
2015-11-28,82.0,19.0,16.0
2015-11-29,81.0,18.0,15.0
2015-11-30,82.0,20.0,17.0
2015-12-01,79.0,19.0,16.0
2015-12-02,72.0,18.0,13.0
2015-12-03,70.0,18.0,13.0
2015-12-04,68.0,18.0,12.0
2015-12-05,72.0,18.0,13.0
2015-12-06,76.0,17.0,13.0
2015-12-07,77.0,18.0,14.0
2015-12-08,71.0,18.0,14.0
2015-12-09,78.0,18.0,15.0
2015-12-10,77.0,19.0,16.0
2015-12-11,78.0,17.0,14.0
2015-12-12,91.0,13.0,12.0
2015-12-13,67.0,13.0,8.0
2015-12-14,64.0,13.0,7.0
2015-12-15,64.0,13.0,7.0
2015-12-16,66.0,13.0,7.0
2015-12-17,74.0,12.0,8.0
2015-12-18,71.0,13.0,8.0
2015-12-19,72.0,12.0,8.0
2015-12-20,70.0,12.0,7.0
2015-12-21,75.0,13.0,9.0
2015-12-22,80.0,12.0,9.0
2015-12-23,81.0,12.0,10.0
2015-12-24,69.0,11.0,7.0
2015-12-25,66.0,12.0,6.0
2015-12-26,64.0,13.0,7.0
2015-12-27,63.0,15.0,10.0
2015-12-28,58.0,17.0,10.0
2015-12-29,65.0,16.0,11.0
2015-12-30,72.0,16.0,11.0
2015-12-31,71.0,15.0,10.0
2016-01-01,72.0,15.0,10.0
2016-01-02,76.0,14.0,10.0
2016-01-03,75.0,14.0,10.0
2016-01-04,77.0,16.0,12.0
2016-01-05,89.0,16.0,14.0
2016-01-06,82.0,17.0,15.0
2016-01-07,87.0,17.0,15.0
2016-01-08,83.0,16.0,13.0
2016-01-09,65.0,16.0,10.0
2016-01-10,74.0,16.0,12.0
2016-01-11,75.0,16.0,11.0
2016-01-12,70.0,18.0,12.0
2016-01-13,76.0,18.0,14.0
2016-01-14,80.0,16.0,12.0
2016-01-15,84.0,13.0,11.0
2016-01-16,80.0,14.0,11.0
2016-01-17,78.0,14.0,10.0
2016-01-18,80.0,13.0,10.0
2016-01-19,89.0,12.0,11.0
2016-01-20,84.0,12.0,10.0
2016-01-21,73.0,12.0,8.0
2016-01-22,83.0,12.0,9.0
2016-01-23,76.0,14.0,10.0
2016-01-24,86.0,11.0,9.0
2016-01-25,75.0,12.0,8.0
2016-01-26,80.0,15.0,11.0
2016-01-27,69.0,18.0,12.0
2016-01-28,69.0,17.0,11.0
2016-01-29,71.0,20.0,14.0
2016-01-30,78.0,20.0,16.0
2016-01-31,78.0,17.0,14.0
2016-02-01,66.0,16.0,10.0
2016-02-02,56.0,15.0,6.0
2016-02-03,66.0,14.0,7.0
2016-02-04,53.0,17.0,8.0
2016-02-05,71.0,13.0,8.0
2016-02-06,70.0,15.0,10.0
2016-02-07,77.0,16.0,12.0
2016-02-08,67.0,17.0,11.0
2016-02-09,67.0,18.0,11.0
2016-02-10,65.0,18.0,11.0
2016-02-11,55.0,20.0,10.0
2016-02-12,58.0,19.0,11.0
2016-02-13,62.0,17.0,11.0
2016-02-14,62.0,18.0,11.0
2016-02-15,60.0,18.0,10.0
2016-02-16,56.0,18.0,9.0
2016-02-17,59.0,19.0,11.0
2016-02-18,76.0,19.0,16.0
2016-02-19,70.0,23.0,17.0
2016-02-20,73.0,24.0,19.0
2016-02-21,61.0,21.0,13.0
2016-02-22,51.0,21.0,12.0
2016-02-23,51.0,21.0,11.0
2016-02-24,58.0,22.0,13.0
2016-02-25,58.0,23.0,14.0
2016-02-26,56.0,23.0,12.0
2016-02-27,59.0,23.0,14.0
2016-02-28,63.0,23.0,16.0
2016-02-29,64.0,24.0,17.0
2016-03-01,57.0,25.0,16.0
2016-03-02,57.0,25.0,16.0
2016-03-03,56.0,26.0,16.0
2016-03-04,44.0,27.0,14.0
2016-03-05,57.0,24.0,15.0
2016-03-06,67.0,23.0,17.0
2016-03-07,64.0,24.0,17.0
2016-03-08,60.0,23.0,16.0
2016-03-09,58.0,24.0,15.0
2016-03-10,57.0,26.0,17.0
2016-03-11,68.0,25.0,19.0
2016-03-12,67.0,25.0,18.0
2016-03-13,65.0,24.0,18.0
2016-03-14,66.0,22.0,16.0
2016-03-15,59.0,24.0,16.0
2016-03-16,54.0,24.0,14.0
2016-03-17,50.0,26.0,16.0
2016-03-18,61.0,26.0,19.0
2016-03-19,62.0,27.0,19.0
2016-03-20,59.0,27.0,19.0
2016-03-21,43.0,27.0,14.0
2016-03-22,38.0,25.0,11.0
2016-03-23,43.0,26.0,13.0
2016-03-24,47.0,28.0,15.0
2016-03-25,50.0,30.0,19.0
2016-03-26,63.0,25.0,18.0
2016-03-27,54.0,26.0,17.0
2016-03-28,53.0,26.0,16.0
2016-03-29,48.0,27.0,16.0
2016-03-30,40.0,30.0,14.0
2016-03-31,40.0,30.0,14.0
2016-04-01,38.0,31.0,16.0
2016-04-02,39.0,32.0,16.0
2016-04-03,44.0,33.0,20.0
2016-04-04,33.0,33.0,15.0
2016-04-05,29.0,32.0,14.0
2016-04-06,33.0,31.0,14.0
2016-04-07,37.0,30.0,15.0
2016-04-08,36.0,29.0,13.0
2016-04-09,34.0,30.0,13.0
2016-04-10,29.0,32.0,14.0
2016-04-11,35.0,30.0,14.0
2016-04-12,36.0,30.0,15.0
2016-04-13,28.0,32.0,12.0
2016-04-14,24.0,33.0,11.0
2016-04-15,25.0,34.0,12.0
2016-04-16,24.0,36.0,13.0
2016-04-17,24.0,35.0,14.0
2016-04-18,30.0,35.0,16.0
2016-04-19,34.0,34.0,17.0
2016-04-20,26.0,34.0,14.0
2016-04-21,25.0,34.0,13.0
2016-04-22,24.0,33.0,12.0
2016-04-23,27.0,31.0,9.0
2016-04-24,22.0,31.0,8.0
2016-04-25,23.0,32.0,9.0
2016-04-26,25.0,33.0,12.0
2016-04-27,29.0,33.0,13.0
2016-04-28,22.0,34.0,10.0
2016-04-29,23.0,34.0,11.0
2016-04-30,26.0,33.0,12.0
2016-05-01,23.0,35.0,11.0
2016-05-02,18.0,38.0,11.0
2016-05-03,30.0,36.0,17.0
2016-05-04,32.0,34.0,17.0
2016-05-05,42.0,31.0,18.0
2016-05-06,37.0,31.0,17.0
2016-05-07,37.0,33.0,18.0
2016-05-08,36.0,35.0,20.0
2016-05-09,42.0,33.0,20.0
2016-05-10,40.0,34.0,19.0
2016-05-11,50.0,32.0,21.0
2016-05-12,40.0,35.0,21.0
2016-05-13,28.0,37.0,17.0
2016-05-14,32.0,37.0,19.0
2016-05-15,30.0,37.0,18.0
2016-05-16,26.0,36.0,15.0
2016-05-17,26.0,38.0,16.0
2016-05-18,28.0,38.0,16.0
2016-05-19,40.0,37.0,23.0
2016-05-20,44.0,37.0,25.0
2016-05-21,45.0,36.0,24.0
2016-05-22,45.0,37.0,24.0
2016-05-23,48.0,32.0,20.0
2016-05-24,54.0,32.0,21.0
2016-05-25,47.0,33.0,21.0
2016-05-26,45.0,35.0,22.0
2016-05-27,26.0,38.0,17.0
2016-05-28,40.0,35.0,20.0
2016-05-29,57.0,32.0,23.0
2016-05-30,75.0,27.0,22.0
2016-05-31,51.0,33.0,22.0
2016-06-01,42.0,36.0,23.0
2016-06-02,35.0,38.0,20.0
2016-06-03,41.0,38.0,22.0
2016-06-04,42.0,38.0,24.0
2016-06-05,52.0,36.0,26.0
2016-06-06,46.0,35.0,23.0
2016-06-07,59.0,35.0,23.0
